United States:City Pop:Lat:Lon
.Chattanooga, TN-GA Metro Area:565194:35.0456:-85.3097
.Scranton--Wilkes-Barre, PA Metro Area:553885:41.409:-75.6624
.Modesto, CA Metro Area:550660:37.6393:-120.997
.Lansing-East Lansing, MI Metro Area:550391:42.7325:-84.5555
.Lancaster, PA Metro Area:545724:40.0379:-76.3055
.Portland-South Portland, ME Metro Area:538500:43.6591:-70.2568
.Youngstown-Warren-Boardman, OH-PA Metro Area:536081:41.0998:-80.6495
.Fayetteville-Springdale-Rogers, AR Metro Area:534904:36.0662:-94.1579
.Fayetteville, NC Metro Area:526719:35.0527:-78.8784
.Lexington-Fayette, KY Metro Area:517056:38.0406:-84.5037
.Pensacola-Ferry Pass-Brent, FL Metro Area:502629:30.4213:-87.2169
