United States,City Pop,Lat,Lon
".Chattanooga, TN-GA Metro Area",565194,35.0456,-85.3097
".Scranton--Wilkes-Barre, PA Metro Area",553885,41.409,-75.6624
".Modesto, CA Metro Area",550660,37.6393,-120.997
".Lansing-East Lansing, MI Metro Area",550391,42.7325,-84.5555
".Lancaster, PA Metro Area",545724,40.0379,-76.3055
".Portland-South Portland, ME Metro Area",538500,43.6591,-70.2568
".Youngstown-Warren-Boardman, OH-PA Metro Area",536081,41.0998,-80.6495
".Fayetteville-Springdale-Rogers, AR Metro Area",534904,36.0662,-94.1579
".Fayetteville, NC Metro Area",526719,35.0527,-78.8784
".Lexington-Fayette, KY Metro Area",517056,38.0406,-84.5037
".Pensacola-Ferry Pass-Brent, FL Metro Area",502629,30.4213,-87.2169
".Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",496901,33.6891,-78.8867
".Santa Rosa-Petaluma, CA Metro Area",494336,38.4404,-122.7141
".Port St. Lucie, FL Metro Area",489297,27.273,-80.3582
".Lafayette, LA Metro Area",489207,30.2241,-92.0198
".Reno, NV Metro Area",475642,39.5299,-119.8143
".Huntsville, AL Metro Area",471824,34.7304,-86.5861
".Springfield, MO Metro Area",470300,37.209,-93.2923
".Visalia, CA Metro Area",466195,36.3302,-119.2921
".Asheville, NC Metro Area",462680,35.5951,-82.5515
".Killeen-Temple, TX Metro Area",460303,31.1171,-97.7278
".York-Hanover, PA Metro Area",449058,39.9626,-76.7277
".Vallejo, CA Metro Area",447643,38.1041,-122.2566
".Santa Maria-Santa Barbara, CA Metro Area",446499,34.953,-120.4357
".Salinas, CA Metro Area",434061,36.6777,-121.6555
".Salem, OR Metro Area",433903,44.9429,-123.0351
".Mobile, AL Metro Area",429536,30.6954,-88.0399
".Corpus Christi, TX Metro Area",429024,27.8006,-97.3964
".Brownsville-Harlingen, TX Metro Area",423163,25.9017,-97.4975
".Reading, PA Metro Area",421164,40.3356,-75.9269
".Gulfport-Biloxi, MS Metro Area",417665,30.3674,-89.0928
".Manchester-Nashua, NH Metro Area",417025,42.9956,-71.4548
".Salisbury, MD-DE Metro Area",415726,38.3607,-75.5994
".Fort Wayne, IN Metro Area",413263,41.0793,-85.1394
".Flint, MI Metro Area",405813,43.0125,-83.6875
".Peoria, IL Metro Area",400561,40.6936,-89.589
".Canton-Massillon, OH Metro Area",397520,40.7989,-81.3784
".Anchorage, AK Metro Area",396317,61.2176,-149.8997
".Shreveport-Bossier City, LA Metro Area",394706,32.5252,-93.7502
".Savannah, GA Metro Area",393353,32.0809,-81.0912
".Beaumont-Port Arthur, TX Metro Area",392563,30.0802,-94.1266
".Tallahassee, FL Metro Area",387227,30.4383,-84.2807
".Naples-Marco Island, FL Metro Area",384902,26.142,-81.7948
".Eugene-Springfield, OR Metro Area",382067,44.0521,-123.0868
".Davenport-Moline-Rock Island, IA-IL Metro Area",379172,41.5236,-90.5776
".Montgomery, AL Metro Area",373290,32.3792,-86.3077
".Hickory-Lenoir-Morganton, NC Metro Area",369711,35.7345,-81.3445
".Ann Arbor, MI Metro Area",367601,42.2808,-83.743
".Trenton-Princeton, NJ Metro Area",367430,40.2206,-74.7597
".Ocala, FL Metro Area",365579,29.1872,-82.1401
".Fort Collins, CO Metro Area",356899,40.5853,-105.0844
".Huntington-Ashland, WV-KY-OH Metro Area",355873,38.4192,-82.4452
".Lincoln, NE Metro Area",336374,40.8136,-96.7026
".Rockford, IL Metro Area",336116,42.2711,-89.094
".Gainesville, FL Metro Area",329128,29.6516,-82.3248
".Boulder, CO Metro Area",326196,40.015,-105.2705
".Greeley, CO Metro Area",324492,40.4233,-104.7091
".South Bend-Mishawaka, IN-MI Metro Area",323613,41.6764,-86.252
".Green Bay, WI Metro Area",322906,44.5133,-88.0133
".Lubbock, TX Metro Area",322257,33.5779,-101.8552
".Columbus, GA-AL Metro Area",321048,32.461,-84.9877
".Spartanburg, SC Metro Area",319785,34.9496,-81.932
".Evansville, IN-KY Metro Area",315086,38.0903,-89.9384
".Roanoke, VA Metro Area",313222,37.271,-79.9414
".Clarksville, TN-KY Metro Area",307820,36.5298,-87.3595
".Kingsport-Bristol, TN-VA Metro Area",307202,36.5484,-82.5618
".Kennewick-Richland, WA Metro Area",299612,46.2087,-119.1199
".Wilmington, NC Metro Area",297533,34.2104,-77.8868
".Olympia-Lacey-Tumwater, WA Metro Area",290536,47.0379,-122.9007
".Utica-Rome, NY Metro Area",289990,43.1009,-75.2327
".Duluth, MN-WI Metro Area",288732,46.7867,-92.1005
".Hagerstown-Martinsburg, MD-WV Metro Area",288104,39.6418,-77.72
".Longview, TX Metro Area",286657,32.5007,-94.7405
".Crestview-Fort Walton Beach-Destin, FL Metro Area",284809,30.7542,-86.5728
".San Luis Obispo-Paso Robles, CA Metro Area",283111,35.2828,-120.6596
".Merced, CA Metro Area",277680,37.3022,-120.483
".Laredo, TX Metro Area",276652,27.5036,-99.5076
".Waco, TX Metro Area",273920,31.5493,-97.1467
".Santa Cruz-Watsonville, CA Metro Area",273213,36.9741,-122.0308
".Cedar Rapids, IA Metro Area",273032,41.9779,-91.6656
".Bremerton-Silverdale-Port Orchard, WA Metro Area",271473,47.565,-122.627
".Erie, PA Metro Area",269728,42.1292,-80.0851
".Sioux Falls, SD Metro Area",268232,43.546,-96.7313
".Norwich-New London, CT Metro Area",265206,41.5243,-72.0759
".Kalamazoo-Portage, MI Metro Area",265066,42.2917,-85.5872
".Amarillo, TX Metro Area",265053,35.222,-101.8313
".College Station-Bryan, TX Metro Area",264728,30.628,-96.3344
".Atlantic City-Hammonton, NJ Metro Area",263670,39.3643,-74.4229
".Lynchburg, VA Metro Area",263566,37.4138,-79.1422
".Charleston, WV Metro Area",257074,38.3498,-81.6326
".Tuscaloosa, AL Metro Area",252047,33.2098,-87.5692
".Yakima, WA Metro Area",250873,46.6021,-120.5059
".Fort Smith, AR-OK Metro Area",250368,35.3844,-94.421
".Fargo, ND-MN Metro Area",246145,46.8772,-96.7898
".Binghamton, NY Metro Area",238691,42.0987,-75.918
".Appleton, WI Metro Area",237974,44.2619,-88.4154
".Prescott Valley-Prescott, AZ Metro Area",235099,34.54,-112.4685
".Lafayette-West Lafayette, IN Metro Area",233002,40.3513,-86.9824
".Tyler, TX Metro Area",232751,32.3513,-95.3011
".Topeka, KS Metro Area",231969,39.0473,-95.6752
".Macon-Bibb County, GA Metro Area",229996,32.8407,-83.6324
".Bellingham, WA Metro Area",229247,48.7519,-122.4787
".Champaign-Urbana, IL Metro Area",226033,40.1164,-88.2434
".Daphne-Fairhope-Foley, AL Metro Area",223234,30.6035,-87.9036
".Hilton Head Island-Bluffton, SC Metro Area",222195,32.2371,-80.8604
".Rochester, MN Metro Area",221921,44.0121,-92.4802
".Medford, OR Metro Area",220944,42.3265,-122.8756
".Burlington-South Burlington, VT Metro Area",220411,44.4759,-73.2121
".Chico, CA Metro Area",219186,39.7285,-121.8375
".Charlottesville, VA Metro Area",218615,38.0293,-78.4767
".Las Cruces, NM Metro Area",218195,32.3199,-106.7637
".Yuma, AZ Metro Area",213787,32.6927,-114.6277
".Athens-Clarke County, GA Metro Area",213750,33.9519,-83.3576
".Barnstable Town, MA Metro Area",212990,41.7003,-70.3002
".Lake Havasu City-Kingman, AZ Metro Area",212181,35.1894,-114.053
".Lake Charles, LA Metro Area",210409,30.2266,-93.2174
".Columbia, MO Metro Area",208173,38.9517,-92.3341
".Houma-Thibodaux, LA Metro Area",208075,29.6014,-90.7533
".Springfield, IL Metro Area",206868,39.7817,-89.6501
".Elkhart-Goshen, IN Metro Area",206341,41.5868,-85.8268
".Florence, SC Metro Area",204911,34.1954,-79.7626
".Gainesville, GA Metro Area",204441,34.2979,-83.8241
".Johnson City, TN Metro Area",203649,36.3134,-82.3535
".St. Cloud, MN Metro Area",201964,45.5579,-94.1632
".Monroe, LA Metro Area",200261,32.5093,-92.1193
".Jacksonville, NC Metro Area",197938,34.7541,-77.4302
".Bend, OR Metro Area",197692,44.0582,-121.3153
".Racine, WI Metro Area",196311,42.7261,-87.7829
".Saginaw, MI Metro Area",190539,43.4195,-83.9508
".Punta Gorda, FL Metro Area",188910,26.9298,-82.0454
".Terre Haute, IN Metro Area",186367,39.4667,-87.4139
".Warner Robins, GA Metro Area",185409,32.613,-83.6242
".Midland, TX Metro Area",182603,31.9973,-102.0779
".Billings, MT Metro Area",181667,45.7833,-108.5007
".El Centro, CA Metro Area",181215,32.792,-115.5631
".Dover, DE Metro Area",180786,39.1582,-75.5244
".Greenville, NC Metro Area",180742,35.6127,-77.3664
".Redding, CA Metro Area",180080,40.5865,-122.3917
".Joplin, MO Metro Area",179564,37.0842,-94.5133
".Bowling Green, KY Metro Area",179240,36.9685,-86.4808
".Jackson, TN Metro Area",178644,35.6145,-88.8139
".Kingston, NY Metro Area",177573,41.927,-73.9974
".St. George, UT Metro Area",177556,37.0965,-113.5684
".Yuba City, CA Metro Area",175639,39.1404,-121.6169
".Panama City, FL Metro Area",174705,30.1588,-85.6602
".Muskegon, MI Metro Area",173566,43.2342,-86.2484
".Iowa City, IA Metro Area",173105,41.6611,-91.5302
".Abilene, TX Metro Area",172060,32.4487,-99.7331
".Oshkosh-Neenah, WI Metro Area",171907,44.0127,-88.7109
".Bloomington, IL Metro Area",171517,40.4842,-88.9937
".East Stroudsburg, PA Metro Area",170271,41.0031,-75.1818
".Burlington, NC Metro Area",169509,36.096,-79.4372
".Eau Claire, WI Metro Area",169304,44.8113,-91.4985
".Bloomington, IN Metro Area",169230,39.1653,-86.5264
".Hattiesburg, MS Metro Area",168849,31.3271,-89.2903
".Waterloo-Cedar Falls, IA Metro Area",168522,42.6845,-92.3024
".Pueblo, CO Metro Area",168424,38.2544,-104.6091
".Blacksburg-Christiansburg, VA Metro Area",167531,37.1753,-80.5438
".Kahului-Wailuku-Lahaina, HI Metro Area",167417,20.8911,-156.5047
".Odessa, TX Metro Area",166223,31.8457,-102.3676
".Coeur d'Alene, ID Metro Area",165697,47.6735,-116.7812
".Auburn-Opelika, AL Metro Area",164542,32.5889,-85.3963
".Janesville-Beloit, WI Metro Area",163354,42.6828,-89.0187
".Wausau-Weston, WI Metro Area",163285,44.9591,-89.6301
".State College, PA Metro Area",162385,40.7934,-77.86
".Sebastian-Vero Beach, FL Metro Area",159923,27.8164,-80.4706
".Jackson, MI Metro Area",158510,42.2459,-84.4013
".Madera, CA Metro Area",157327,36.9613,-120.0607
".Chambersburg-Waynesboro, PA Metro Area",155027,39.9376,-77.6611
".Grand Junction, CO Metro Area",154210,39.0639,-108.5506
".Elizabethtown-Fort Knox, KY Metro Area",153928,37.7031,-85.8649
".Niles, MI Metro Area",153401,41.8298,-86.2542
".Hanford-Corcoran, CA Metro Area",152940,36.0988,-119.8815
".Decatur, AL Metro Area",152603,34.6059,-86.9833
".Bangor, ME Metro Area",152148,44.8016,-68.7712
".Alexandria, LA Metro Area",152037,31.3113,-92.4451
".Idaho Falls, ID Metro Area",151530,43.5427,-111.8431
".Wichita Falls, TX Metro Area",151254,33.9137,-98.4934
".Jefferson City, MO Metro Area",151235,38.5767,-92.1735
".Monroe, MI Metro Area",150500,41.9164,-83.3977
".Santa Fe, NM Metro Area",150358,35.687,-105.9378
".Homosassa Springs, FL Metro Area",149657,28.8037,-82.5761
".Vineland-Bridgeton, NJ Metro Area",149527,39.4864,-75.026
".Dothan, AL Metro Area",149358,31.2232,-85.3905
".Texarkana, TX-AR Metro Area",148761,33.4251,-94.0477
".Florence-Muscle Shoals, AL Metro Area",147970,34.7448,-87.6675
".Valdosta, GA Metro Area",147292,30.8327,-83.2785
".Albany, GA Metro Area",146726,31.5785,-84.1557
".Rocky Mount, NC Metro Area",145770,35.9382,-77.7905
".Dalton, GA Metro Area",144724,34.7698,-84.9702
".Sioux City, IA-NE-SD Metro Area",144701,42.4963,-96.4049
".Flagstaff, AZ Metro Area",143476,35.1983,-111.6513
".Morristown, TN Metro Area",142749,36.214,-83.2949
".Logan, UT-ID Metro Area",142165,41.9078,-111.7615
".Rapid City, SD Metro Area",142107,44.0805,-103.231
".Lebanon, PA Metro Area",141793,40.3409,-76.4113
".Winchester, VA-WV Metro Area",140566,39.1857,-78.1633
".Sumter, SC Metro Area",140466,33.9204,-80.3415
".Morgantown, WV Metro Area",139044,39.6295,-79.9559
".Wheeling, WV-OH Metro Area",138948,40.064,-80.7209
".Napa, CA Metro Area",137744,38.2975,-122.2869
".La Crosse-Onalaska, WI-MN Metro Area",136616,43.8138,-91.2519
".Sherman-Denison, TX Metro Area",136212,33.6357,-96.6089
".Carbondale-Marion, IL Metro Area",135764,37.7273,-89.2168
".Harrisonburg, VA Metro Area",134964,38.4496,-78.8689
".Hammond, LA Metro Area",134758,30.5044,-90.4612
".Battle Creek, MI Metro Area",134159,42.3212,-85.1797
".Springfield, OH Metro Area",134083,39.9242,-83.8088
".Jonesboro, AR Metro Area",133860,35.8357,-90.7051
".The Villages, FL Metro Area",132420,28.927,-82.0038
".Manhattan, KS Metro Area",130285,39.1836,-96.5717
".Johnstown, PA Metro Area",130192,40.3267,-78.922
".Albany-Lebanon, OR Metro Area",129749,44.6365,-123.1059
".Mount Vernon-Anacortes, WA Metro Area",129205,48.4242,-121.7114
".Bismarck, ND Metro Area",128949,46.8083,-100.7837
".Lawton, OK Metro Area",126415,34.6036,-98.3959
".Sierra Vista-Douglas, AZ Metro Area",125922,31.3445,-109.5453
".St. Joseph, MO-KS Metro Area",125223,39.7675,-94.8467
".Glens Falls, NY Metro Area",125148,43.3095,-73.644
".Pittsfield, MA Metro Area",124944,42.4501,-73.2454
".Cleveland, TN Metro Area",124942,35.1595,-84.8766
".New Bern, NC Metro Area",124284,35.1085,-77.0441
".Farmington, NM Metro Area",123958,36.7281,-108.2187
".Ames, IA Metro Area",123351,42.0308,-93.6319
".Goldsboro, NC Metro Area",123131,35.3849,-77.9928
".Staunton, VA Metro Area",123120,38.1496,-79.0717
".Lawrence, KS Metro Area",122259,38.9717,-95.2353
".San Angelo, TX Metro Area",122027,31.4638,-100.437
".Altoona, PA Metro Area",121829,40.5187,-78.3947
".Mansfield, OH Metro Area",121154,40.7584,-82.5154
".Wenatchee, WA Metro Area",120629,47.4235,-120.3103
".Missoula, MT Metro Area",119600,46.8721,-113.994
".Owensboro, KY Metro Area",119440,37.7719,-87.1112
".Brunswick, GA Metro Area",118779,31.15,-81.4915
".Weirton-Steubenville, WV-OH Metro Area",116074,40.3698,-80.634
".Beckley, WV Metro Area",115767,37.7782,-81.1882
".Sheboygan, WI Metro Area",115340,43.7508,-87.7145
".Muncie, IN Metro Area",114135,40.1934,-85.3864
".Anniston-Oxford, AL Metro Area",113605,33.7702,-85.8077
".California-Lexington Park, MD Metro Area",113510,38.2576,-76.4621
".Williamsport, PA Metro Area",113299,41.2412,-77.0011
".Twin Falls, ID Metro Area",111290,42.5558,-114.4701
".Longview, WA Metro Area",110593,46.1382,-122.9382
